epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,862.254,1.45099,1.63658,1.63216,0.53228,0.6007,0.59333,0.30706,1.52032,1.22911,1.72713,0.00333065,0.00333065,0.00333065
2,1730.83,1.39917,1.38417,1.5748,0.54318,0.57035,0.59572,0.32402,1.49778,1.22296,1.7536,0.00659068,0.00659068,0.00659068
3,2595.04,1.4675,1.51066,1.64577,0.4951,0.47969,0.48652,0.25302,1.58885,1.56124,1.87354,0.00977738,0.00977738,0.00977738
4,3458.98,1.4868,1.55922,1.67725,0.49693,0.57366,0.5568,0.3067,1.50463,1.47109,1.78961,0.00967,0.00967,0.00967
5,4322.72,1.42643,1.46909,1.63028,0.52869,0.63927,0.61882,0.35763,1.3789,1.2076,1.68253,0.00956,0.00956,0.00956
6,5187.78,1.37953,1.39306,1.59363,0.57572,0.6542,0.65769,0.38907,1.33436,1.08815,1.63906,0.00945,0.00945,0.00945
7,6051.93,1.34769,1.33839,1.56253,0.58003,0.66179,0.67983,0.40927,1.29092,1.04088,1.59777,0.00934,0.00934,0.00934
8,6917.04,1.32245,1.29762,1.54805,0.60199,0.66875,0.70069,0.42426,1.26588,1.00964,1.56519,0.00923,0.00923,0.00923
9,7782.15,1.3035,1.25897,1.52868,0.62746,0.66395,0.7115,0.433,1.26293,0.98047,1.57759,0.00912,0.00912,0.00912
10,8646.36,1.27895,1.23141,1.51798,0.61626,0.67345,0.71598,0.42519,1.28264,0.97771,1.58749,0.00901,0.00901,0.00901
11,9508.65,1.27412,1.20335,1.50354,0.64051,0.67372,0.72648,0.44359,1.23362,0.96242,1.53359,0.0089,0.0089,0.0089
12,10373.1,1.25179,1.18013,1.49287,0.62266,0.68988,0.73262,0.4483,1.23658,0.90554,1.53907,0.00879,0.00879,0.00879
13,11238,1.2415,1.16015,1.4873,0.64234,0.693,0.74474,0.46302,1.19912,0.89894,1.51926,0.00868,0.00868,0.00868
14,12101.7,1.23025,1.14781,1.47673,0.63863,0.70127,0.75102,0.4684,1.19789,0.87175,1.51102,0.00857,0.00857,0.00857
15,12965.6,1.21947,1.12404,1.46657,0.63889,0.7067,0.74893,0.47061,1.18576,0.87922,1.49354,0.00846,0.00846,0.00846
16,13829.6,1.20508,1.10267,1.45523,0.64892,0.70215,0.76331,0.48228,1.1657,0.84897,1.4723,0.00835,0.00835,0.00835
17,14693.1,1.19833,1.09464,1.44344,0.64764,0.70963,0.76002,0.48119,1.15618,0.85187,1.47116,0.00824,0.00824,0.00824
18,723.39,1.18316,1.06983,1.43842,0.6677,0.71295,0.7681,0.48423,1.15732,0.82739,1.47555,0.00813,0.00813,0.00813
19,1452.8,1.18795,1.06953,1.43592,0.6738,0.71382,0.76945,0.48885,1.16021,0.82983,1.4603,0.00802,0.00802,0.00802
20,2183.68,1.17128,1.05329,1.42651,0.66346,0.72493,0.77299,0.49589,1.13149,0.80906,1.44131,0.00791,0.00791,0.00791
21,2923.84,1.16717,1.04136,1.42055,0.67846,0.72473,0.77919,0.50479,1.13341,0.80279,1.43971,0.0078,0.0078,0.0078
22,3666.39,1.15721,1.03193,1.4123,0.65925,0.75143,0.78175,0.50395,1.12579,0.78969,1.43012,0.00769,0.00769,0.00769
23,4408.54,1.14451,1.01481,1.40192,0.66656,0.73399,0.78162,0.50376,1.12299,0.77616,1.42641,0.00758,0.00758,0.00758
24,5145.58,1.13683,1.00303,1.39903,0.66361,0.74358,0.78732,0.51232,1.10967,0.77486,1.42642,0.00747,0.00747,0.00747
25,5874.97,1.12888,0.99077,1.38861,0.67251,0.74661,0.79194,0.51504,1.10997,0.76539,1.41901,0.00736,0.00736,0.00736
26,6604.38,1.12469,0.98056,1.3881,0.66558,0.7475,0.78909,0.51542,1.1061,0.75627,1.42423,0.00725,0.00725,0.00725
27,7333.26,1.11273,0.9689,1.38371,0.6695,0.75542,0.79212,0.51749,1.10563,0.74923,1.41968,0.00714,0.00714,0.00714
28,8062.44,1.11181,0.95722,1.37408,0.67641,0.75036,0.79204,0.51873,1.09495,0.74747,1.41101,0.00703,0.00703,0.00703
29,8791.79,1.10066,0.94996,1.36652,0.67661,0.756,0.79566,0.522,1.09578,0.74705,1.41988,0.00692,0.00692,0.00692
30,9521.18,1.09523,0.93901,1.36538,0.6732,0.75477,0.79457,0.52458,1.09372,0.74147,1.41067,0.00681,0.00681,0.00681
31,10250.5,1.09091,0.93288,1.35774,0.6802,0.74747,0.79577,0.52535,1.08659,0.73578,1.40004,0.0067,0.0067,0.0067
32,10979.7,1.08126,0.92303,1.35268,0.67086,0.76029,0.79593,0.52747,1.08995,0.73394,1.40295,0.00659,0.00659,0.00659
33,11709.3,1.07118,0.91182,1.34665,0.67199,0.75554,0.7968,0.52606,1.08266,0.73403,1.39829,0.00648,0.00648,0.00648
34,12438.7,1.06522,0.90824,1.34125,0.67396,0.75472,0.79801,0.52784,1.08169,0.7332,1.40154,0.00637,0.00637,0.00637
35,13167.9,1.07498,0.90756,1.3454,0.67205,0.76503,0.80094,0.52904,1.07968,0.72824,1.39625,0.00626,0.00626,0.00626
36,13897.1,1.06892,0.90228,1.34555,0.67842,0.76172,0.80175,0.53053,1.0755,0.72154,1.39846,0.00615,0.00615,0.00615
37,14626.1,1.06087,0.89082,1.34049,0.67483,0.77252,0.80453,0.53165,1.07099,0.71844,1.39347,0.00604,0.00604,0.00604
38,15355.4,1.05137,0.87975,1.32834,0.6662,0.78657,0.80548,0.53279,1.06807,0.71652,1.38986,0.00593,0.00593,0.00593
39,16084.5,1.04712,0.87394,1.32488,0.67196,0.77945,0.80623,0.53446,1.06944,0.71365,1.39258,0.00582,0.00582,0.00582
40,16814,1.04591,0.86787,1.32617,0.67697,0.77343,0.80616,0.53597,1.07216,0.71305,1.39822,0.00571,0.00571,0.00571
41,17542.9,1.03758,0.86343,1.31622,0.67607,0.77614,0.80577,0.53619,1.06818,0.71319,1.39294,0.0056,0.0056,0.0056
42,18272.2,1.03626,0.85568,1.31535,0.67431,0.78143,0.8052,0.53533,1.06827,0.71289,1.39194,0.00549,0.00549,0.00549
43,19001.3,1.02064,0.84421,1.30582,0.66847,0.79211,0.8049,0.53482,1.06593,0.71226,1.39005,0.00538,0.00538,0.00538
44,19730.1,1.01639,0.83826,1.30487,0.67059,0.79396,0.80492,0.53611,1.06548,0.71208,1.39155,0.00527,0.00527,0.00527
45,20459.1,1.00892,0.82889,1.29567,0.67293,0.78777,0.80528,0.53581,1.06407,0.71288,1.38953,0.00516,0.00516,0.00516
46,21188.2,1.01032,0.82729,1.29802,0.67787,0.7847,0.80537,0.53635,1.06468,0.71304,1.39107,0.00505,0.00505,0.00505
47,21917.7,1.00372,0.8168,1.29395,0.67509,0.79006,0.80398,0.53666,1.0632,0.7129,1.39046,0.00494,0.00494,0.00494
48,22646.8,0.99905,0.81345,1.28907,0.67437,0.79279,0.80339,0.53677,1.0615,0.71439,1.38937,0.00483,0.00483,0.00483
49,23376.1,0.99284,0.80721,1.28372,0.67445,0.79238,0.80365,0.53765,1.06031,0.71281,1.38862,0.00472,0.00472,0.00472
50,24104.9,0.9858,0.80393,1.2753,0.67066,0.79559,0.80298,0.53761,1.05814,0.7127,1.38654,0.00461,0.00461,0.00461
51,24834,0.98057,0.79543,1.27856,0.67192,0.79379,0.80297,0.53788,1.05733,0.71164,1.38682,0.0045,0.0045,0.0045
52,25563.2,0.97225,0.78348,1.27181,0.67235,0.79533,0.80286,0.53779,1.05719,0.71077,1.38702,0.00439,0.00439,0.00439
53,26292.2,0.97343,0.78091,1.2743,0.67011,0.7939,0.80248,0.53723,1.05738,0.70997,1.38772,0.00428,0.00428,0.00428
54,27020.6,0.96652,0.77921,1.26499,0.66887,0.794,0.80201,0.53764,1.05638,0.71012,1.38664,0.00417,0.00417,0.00417
55,27749.3,0.95567,0.76448,1.25476,0.67016,0.78867,0.80179,0.53791,1.05661,0.70939,1.38708,0.00406,0.00406,0.00406
56,28478,0.95255,0.76406,1.25286,0.67134,0.78832,0.80151,0.538,1.05599,0.70937,1.38648,0.00395,0.00395,0.00395
57,29206.6,0.94815,0.75706,1.25358,0.67162,0.78816,0.80167,0.5381,1.05549,0.71077,1.38618,0.00384,0.00384,0.00384
58,29935.8,0.94189,0.75211,1.24784,0.67288,0.78546,0.80153,0.53839,1.05568,0.70984,1.38707,0.00373,0.00373,0.00373
59,30664.6,0.93473,0.74687,1.24786,0.67241,0.78666,0.80124,0.53874,1.05521,0.70899,1.38756,0.00362,0.00362,0.00362
60,31393.3,0.92777,0.73833,1.2461,0.67029,0.79035,0.80127,0.53894,1.05497,0.70823,1.38838,0.00351,0.00351,0.00351
61,32121.5,0.92861,0.73693,1.24101,0.66826,0.79605,0.80101,0.53952,1.05478,0.70841,1.38911,0.0034,0.0034,0.0034
62,32849.9,0.91398,0.72272,1.22939,0.66817,0.79576,0.80099,0.53919,1.05406,0.70886,1.38921,0.00329,0.00329,0.00329
63,33578.2,0.91104,0.722,1.23045,0.66795,0.79644,0.80083,0.53949,1.05361,0.70929,1.38925,0.00318,0.00318,0.00318
64,34306.7,0.90733,0.71372,1.22113,0.66878,0.79673,0.80046,0.53924,1.05275,0.7092,1.38823,0.00307,0.00307,0.00307
65,35035.2,0.90258,0.70978,1.21562,0.66875,0.7969,0.80032,0.53965,1.05291,0.70922,1.38879,0.00296,0.00296,0.00296
